NaN,NaN,NaN,0.0012283,-0.0064177,0.0046319,0.0024469,0.0062097,0.00015703,0.005194,-0.0012184,-0.001849,0.00040386,-0.0015198,-0.0066245,NaN,0.0023748,0.00064982,0.007297,-0.0012577,-0.0045424,0.0016861,0.0049015,0.01099,-0.0017681,0.0054802,-0.00046069,0.0048362,0.0089263,0.0044157,0.0039582,NaN,NaN,NaN,-0.00066634,0.0046429,0.0035392,0.0041371,0.005512,-0.0026996,-0.0089401,-0.0026954,0.0041707,NaN,0.0023734,-0.0028166,NaN,0.0025563,NaN,0.002693,0.0066398,0.0039511,0.0053635,0.0063577,0.0044823,NaN,0.01966,NaN,-0.0041958,NaN,NaN,-0.0030698,-0.0028526,-0.0031148,-0.00090363,-0.0022133,0.0015759,-0.0068005,-0.0069339,-0.005357,-0.0071943,-0.0040402,NaN,-0.0075862,-0.0049063,-0.0032166,-0.00018037,-0.00060233,0.0013759,0.003913,-0.0058862,0.00035691,0.005573,0.0047967,-0.0040809,-0.0015765,-0.002923,-0.00172
0.0028778,0.00087689,0.0019553,0.00036158,0.00061575,-0.00015343,-0.00032152,5.6811e-06,-0.0052412,-0.004479,-0.0030202,-0.0042248,0.0013421,0.0014979,0.00055061,0.0030476,-0.0012177,-0.00025605,-0.00021952,-0.0021403,-0.0009358,0.00037279,-0.00021142,-6.3254e-05,-0.0027447,NaN,0.001652,0.0020348,0.0010927,0.0011688,0.00028118,0.0031764,0.0026777,0.0026431,3.7476e-05,-0.0018577,-0.000986,0.001471,0.0020702,0.0014501,NaN,0.00078712,0.002909,NaN,0.0028715,0.00061634,-0.0017812,4.8492e-05,NaN,NaN,0.0011608,0.00074999,NaN,0.0021295,0.0013324,NaN,-0.0030167,NaN,0.00023274,NaN,NaN,-0.001369,0.0012799,-0.0012763,-0.00011925,NaN,0.0012007,-2.802e-05,5.3132e-06,-0.00089433,-0.0012703,0.00073473,-0.00028551,-0.00286,-0.0022941,0.00097926,-0.002262,-0.0037667,-0.0019527,0.00031149,-0.0013239,0.0025799,-0.00072259,0.00037873,0.0007288,0.00099057,0.0016258,0.0013941
-0.0030511,-0.0023596,-0.0012032,-0.0019159,8.4326e-05,-0.0019226,0.00073091,-0.0024905,-0.0025497,-0.0033479,-0.0054824,-0.0031888,-0.0039415,-0.0015387,-0.0017228,0.00057517,-0.0038206,-0.0041995,-0.0014089,-0.0012806,-0.002598,-0.00093676,-0.00035274,-0.0010498,-0.0035777,NaN,-0.0022262,-0.0021955,-0.0019005,-0.00083071,-0.00059923,-0.0038474,-0.0027567,-0.0020436,-0.0011911,-0.0019623,-0.0019041,0.00038131,-0.002656,-0.0014243,NaN,-0.00054366,-0.0049152,NaN,-0.0052637,0.0013169,0.00071964,-0.0003982,NaN,NaN,-0.00010002,-1.153e-05,NaN,0.00013935,0.00095686,NaN,0.0043515,NaN,-0.00019921,NaN,NaN,0.0013636,0.0013351,0.0023568,0.00024252,NaN,0.0010344,0.00074828,0.0015324,0.0024156,0.0012995,0.0025812,0.0013038,0.0016852,0.0052928,0.0054369,0.0010608,0.0016097,-0.00080346,0.0015539,-5.4834e-05,-0.0006071,-0.0029004,-6.9026e-05,0.00029123,-0.00040411,-0.00019118,0.0022794
0.010906,0.0095224,0.012462,0.0038231,0.0031296,0.0080002,0.0015642,0.0050785,0.0079383,0.0033802,0.0048485,0.0088602,0.0059113,0.0045792,0.00033488,0.0024722,0.00584,-0.0033517,0.00054599,-0.0027135,0.00036682,0.00037479,-0.0085426,0.0019528,-0.0022627,NaN,0.0042609,-0.0011193,0.00044524,-0.0075303,0.0040898,0.001622,-0.0061543,-0.0012827,-0.0085341,-0.0052813,-0.003741,-0.0051363,0.0008266,-0.0060944,NaN,-0.0064817,-0.0036375,NaN,-0.0027895,-0.0049269,-0.0046933,-0.0027392,NaN,NaN,-0.0016027,-0.0041276,NaN,-2.5408e-05,0.00099591,NaN,0.016218,NaN,-0.0047898,NaN,NaN,-0.0030351,-0.0016376,0.0056093,6.6478e-05,NaN,-0.0040431,0.0013842,-0.0033898,0.0062504,-0.0040609,-0.0074196,-0.006218,-0.010585,-0.0037442,0.00033294,-0.0035621,-0.0051829,-0.0060193,-0.0094789,0.0020936,-0.0039187,0.0031542,0.011546,-0.002523,0.0039088,-0.00012169,0.0019245
0.0025219,0.0018593,0.0034745,0.0013996,0.0021296,0.0017264,0.0012895,0.00044161,-0.0047415,-0.0047425,-0.004353,NaN,-0.001671,-0.0022959,-0.0024844,0.00084415,-0.0032295,-0.004175,-0.0029284,-0.0040479,-0.0022647,-0.0025256,-0.0035102,-0.0037106,-0.0023242,-0.0025993,-0.0026781,-0.0008621,-0.0016633,-0.0017836,-0.0023818,0.0005856,-0.00026494,0.00016268,-0.0023841,-0.0030187,-0.0031853,-0.002467,-0.0023618,-0.0023375,NaN,-0.0015383,-0.001186,NaN,5.3117e-05,-0.0029679,0.001502,-0.0022436,NaN,NaN,-0.0025229,-0.002306,NaN,-0.0017945,-0.0011808,NaN,NaN,NaN,-0.000354,-0.0010239,NaN,-0.0040772,-0.0020347,-0.0028754,-0.0030691,NaN,-0.0020263,-0.0026515,-0.0012696,-0.0017705,-0.0026331,-0.0016321,-0.0024789,-0.0035524,-0.0032047,-0.0024797,-0.0046415,-0.0054149,-0.0045889,-0.0020429,-0.0038291,-0.00046837,-0.0014883,-0.0017761,-0.001264,0.00020511,0.00057169,-0.00093986
-0.0023235,-0.0029385,-0.0021808,-0.00086188,-0.0014188,-0.0023094,-0.00075657,-0.002905,-0.0032439,-0.0055264,-0.0049171,NaN,-0.0042054,-0.0028856,-0.0026872,-0.00019532,-0.0063251,-0.0044361,-0.0025568,-0.0015119,-0.00353,-0.0018491,-0.0021375,-0.0027508,-0.0059869,-0.0026597,-0.0027936,-0.0039526,-0.0038061,-0.0037835,-0.001863,-0.0046253,-0.0046771,-0.0049513,-0.003548,-0.0032951,-0.0029131,-0.0019159,-0.0039309,-0.0036781,NaN,-0.00148,-0.004185,NaN,-0.0031667,-0.00070865,-0.0023275,-0.00078938,NaN,NaN,-0.0017254,-0.0011105,NaN,-9.5435e-05,-0.0012309,NaN,NaN,NaN,-0.0019109,0.00015477,NaN,-0.0013258,0.00029512,0.00047026,-0.00023661,NaN,-0.0010558,0.00078288,0.00049229,0.00067211,5.7586e-06,0.00057985,0.00057351,0.0011349,8.9504e-05,-0.00060261,0.00030556,0.00048134,5.4358e-05,-0.00072802,-0.0014584,0.00018085,-0.0014906,0.00063495,0.00044435,0.00043862,-0.00046524,0.0015335
0.0031552,0.0050048,0.0087066,0.0015235,0.0014668,0.003489,-0.0016842,-0.0034063,-0.0037665,0.0030256,0.0084887,NaN,0.0070484,0.0094727,0.0071103,0.0034784,0.0085569,0.0043428,0.0042405,-0.00024571,-0.00014649,0.0019354,0.0013765,0.0067896,-0.0043177,0.00013415,0.00052115,0.0026123,0.0032618,0.0046587,0.0037598,0.0068352,-0.0016607,-0.0013106,0.0023132,0.0025068,0.0001703,0.0058287,-0.0016481,-0.0037168,NaN,-0.0059196,0.0020696,NaN,0.0023698,-0.003788,-0.0059904,0.0017016,NaN,NaN,0.00027048,0.0017743,NaN,0.0053914,0.003986,NaN,NaN,NaN,0.0041756,-0.00067239,NaN,0.00054341,0.0046516,0.0055416,0.00074731,NaN,0.0023564,0.00018999,0.0035415,0.0056604,0.0026172,0.0037043,0.00010086,0.00096102,0.0012825,0.00041856,0.0009338,0.0032269,-0.0028599,0.0013977,0.002877,0.0018517,0.0072615,0.0058348,0.0047042,0.0081214,0.0056001,0.0028785
0.0023657,0.000865,0.0023359,1.8487e-05,0.00042487,-0.00056701,-0.0012604,-0.00038117,-0.0055742,-0.003923,-0.0035836,-0.0047916,5.6039e-05,0.00043523,0.00025279,0.002695,-0.0014912,-0.0010269,-0.0006535,-0.0025813,-0.00029734,0.00063153,-0.0004871,0.00049207,0.0024422,NaN,0.0013824,0.0026122,0.0012989,0.00053025,0.00099672,0.0027308,0.0015064,0.0019043,0.001319,-0.00058585,-0.0010516,0.00091844,0.0018787,0.0023751,NaN,0.0011308,0.003269,NaN,0.0024228,-0.00045268,0.0048198,-0.00039285,NaN,NaN,0.00055288,0.0012909,NaN,0.0017299,0.0011614,NaN,0.0014854,NaN,0.0017612,NaN,NaN,-0.0020943,0.00097036,-0.00029307,-0.00037176,NaN,0.0016636,0.00099101,0.001031,0.00035113,0.00047671,0.000621,-0.00044706,-0.0002021,-0.00089319,0.0031759,-0.0012238,-0.0036639,-0.0007712,0.0013991,-0.00012586,0.0044736,0.0019158,0.0023422,0.0030888,0.0030829,0.0052194,0.0020445
-0.0022955,-0.0024921,-0.0028281,-0.00095329,-0.0013508,-0.00062481,-0.00013138,-0.003014,-0.0031362,-0.0049819,-0.0057911,-0.0036903,-0.0024271,-0.0033511,-0.0032722,0.0019041,-0.0063586,-0.0046356,-0.0019265,-0.0017821,-0.0031042,0.00044568,-0.0019888,-0.00080001,-0.003765,NaN,-0.002586,-0.002433,-0.0011507,-0.0019861,0.0011499,0.0012704,-0.0018015,-0.0023865,0.00038024,0.00073784,-0.0029655,0.00075259,-0.0045254,-0.0019853,NaN,-0.00075817,-0.0030073,NaN,-0.0014552,0.0011369,-0.0017783,0.00045498,NaN,NaN,0.00064321,-4.5169e-05,NaN,0.0017921,0.0036634,NaN,0.0034752,NaN,-0.0021714,NaN,NaN,0.00013428,0.00035589,0.0019469,0.00091438,NaN,0.00022183,0.0017845,0.0019557,0.0023079,0.0016336,0.0008504,0.0015728,0.0029212,0.0031273,0.0053858,0.0040364,0.0013007,0.0014853,0.0023796,0.00010697,0.0051245,6.9227e-05,0.00059305,0.0032621,0.002592,0.00067068,0.0012714
0.005374,0.00010406,0.010761,0.0029635,0.0013209,-0.00029426,-0.00045025,0.0023208,-5.0758e-05,0.0099241,0.0046696,0.0014158,0.0062489,0.0050968,0.0054943,0.0010924,0.0037368,-0.00038459,0.0064174,0.0015019,0.00012007,-0.0050797,-0.00091396,0.00021969,-0.0056038,NaN,0.0030525,0.0040458,-0.001704,-4.5837e-05,-0.0029063,-0.0037733,-0.003655,-0.0036008,-0.01313,-0.0046729,-0.0041577,0.0049332,0.00042579,-0.0030076,NaN,-0.0030547,0.0055054,NaN,-0.0012896,-0.011077,-0.0085372,-0.00014688,NaN,NaN,-0.002119,0.0029717,NaN,-0.00054439,0.0072057,NaN,0.0093246,NaN,0.0014552,NaN,NaN,-0.0014699,-0.0027598,0.0026843,0.001806,NaN,0.0002373,0.00064556,-0.00028841,0.0055929,-0.0026326,-0.0012721,-0.00056674,-0.0075535,-0.008071,0.00098017,-0.0036244,-0.008004,-0.0066259,-0.0032278,-0.0055342,-0.001951,0.0091302,0.0076628,-0.0017214,0.0031101,-0.00098652,-0.0039342
0.000695,0.00024903,0.0011668,-0.0016094,0.00075553,0.0012114,-0.00053022,-0.00049388,-0.0042745,-0.0050767,-0.0019565,-0.004281,-0.00065904,0.00030042,-0.00036552,0.0032754,NaN,-0.0033446,-0.0025863,-0.0022713,-0.00011959,-0.00034357,6.2552e-05,-0.00062573,0.00062492,-0.0012968,-0.00076775,0.00079993,-0.00052784,-0.00037693,-0.0011908,0.00091126,0.0010975,0.00026084,-0.00098688,-0.0012579,-0.0010142,-0.00065022,-0.0010591,0.00057725,NaN,-0.0003624,-0.00025549,NaN,0.0018971,-0.001149,0.0025448,-0.0020936,NaN,NaN,0.0014353,-0.0015646,NaN,0.00085977,-0.00072476,NaN,0.00061758,NaN,0.00097211,-0.00095602,NaN,-0.0025366,0.00051329,-0.0011027,-0.00037935,NaN,-0.00054598,0.0015866,-0.00025797,-0.00093339,-0.0017209,-0.00026776,-0.0017232,-0.0020286,-0.002421,-0.002323,-0.0031512,-0.0034896,-0.0021008,0.00013009,-0.00036183,0.0036809,0.00096782,0.00064662,0.0018275,0.0015,0.0013878,1.4939e-05
-0.0012893,-0.00084846,-0.00089247,0.00051538,2.6883e-06,8.0815e-05,0.00012984,-0.0018553,-0.0029226,-0.0051096,-0.0061755,-0.0066527,-0.0041936,-0.0047996,-0.0040307,-0.00079586,NaN,-0.0045053,-0.0038127,-0.0025479,-0.0045726,-0.0040335,-0.0028437,-0.0025321,-0.0067706,-0.0043076,-0.0049453,-0.0038519,-0.0047119,-0.0036198,-0.0026226,-0.0058306,-0.0047473,-0.0056524,-0.0036905,-0.0064143,-0.004108,-0.0010364,-0.0050555,-0.0057167,NaN,-0.0039118,-0.0060783,NaN,-0.0041986,-0.0017148,-0.00419,-0.00017794,NaN,NaN,-0.0039557,-0.0040149,NaN,-0.001614,-0.0027425,NaN,-3.9182e-05,NaN,-0.0021214,-0.00013888,NaN,-0.0012518,-0.00060215,-0.00049129,-0.00094986,NaN,-0.00023454,-0.0016506,-0.0006207,0.0014119,0.0004775,0.0012492,-0.00058534,0.0017949,0.0020025,0.0022579,0.0017292,-0.0013663,3.062e-05,-0.0010955,-0.00024962,-0.0013034,-0.0028527,0.0009875,-1.0499e-05,0.001371,-0.00070924,0.00042925
0.003466,0.0019201,0.0058452,-0.0025747,-0.0033622,-2.155e-05,-0.0054278,-0.00075309,-0.0034487,0.0046822,0.0049188,0.011595,0.0049275,0.0015298,0.0035025,-0.0010641,NaN,0.0022215,0.0069117,0.0017032,0.003063,3.1871e-05,-0.0020713,0.0057925,-0.0016889,0.0073278,0.010027,0.00531,0.0055361,-0.0021852,0.0035252,0.0015967,0.0011703,0.0021537,0.0011379,0.0052133,-0.00024344,0.00090008,0.0041064,0.0028757,NaN,-0.0013877,3.0367e-05,NaN,-0.0028854,-8.265e-05,-0.0057507,0.0084215,NaN,NaN,-0.0040619,0.0044631,NaN,0.0037657,0.0032718,NaN,0.020959,NaN,0.0065381,-0.0062813,NaN,0.0049934,0.0048309,0.00876,0.00054532,NaN,0.0082932,0.0028004,0.0032743,0.0029558,-0.0018169,0.00015878,0.0031643,-0.0051849,-0.0019819,-0.006789,0.00095999,-0.00041818,-0.0054388,-0.0016467,-0.0026331,0.0045267,0.0028859,0.0073243,0.0010565,0.0074494,-0.00079036,-0.0040444
0.0031599,0.00074979,0.0014133,-0.0011341,-0.00054564,0.00023306,-0.0014087,-0.00058405,-0.0047531,-0.0049457,-0.0023092,-0.004729,-0.00064627,0.00013137,0.00070915,0.0018051,-0.0019655,-0.003959,-0.0018012,-0.0027175,-0.00088666,-0.0012052,-0.0017569,-0.0028465,0.0001008,-0.0010604,-0.00060957,0.00015907,0.00020178,-0.00086035,-0.0010606,0.00041772,-0.00041624,0.0012316,-0.0015213,-0.00090356,-0.0010193,-0.00091077,-0.0014992,0.0002539,NaN,-0.00087873,0.00028422,NaN,2.4865e-05,-0.0024025,0.0024659,-0.0039233,NaN,NaN,0.0007029,-0.0002936,NaN,-0.00061228,-0.00050847,NaN,NaN,NaN,0.00077688,0.00014257,NaN,-0.002604,0.00014883,-0.0022824,-0.00082165,NaN,-0.0012687,-0.0014497,-0.0014253,-0.0012999,-0.0022915,-0.0011229,-0.0025522,-0.0030545,-0.0030616,-0.0035208,-0.0025975,-0.005366,-0.0028909,-0.00063969,-0.00079284,0.0014634,0.0014644,0.00048269,3.7848e-05,0.0014222,0.0019878,0.00015879
0.00083251,-0.0012009,-0.0011655,0.00096975,-0.00016711,0.0003229,0.00082085,-0.0028856,-0.0021205,-0.0049453,-0.0049328,-0.0060746,-0.0044934,-0.0025723,-0.0043944,-0.00026652,-0.0070489,-0.0045144,-0.0040688,-0.0031888,-0.005667,-0.0032589,-0.0029999,-0.0026222,-0.0069958,-0.0025677,-0.0037408,-0.0045504,-0.0058111,-0.0048084,-0.0028749,-0.0055451,-0.0055666,-0.0058951,-0.0046069,-0.006475,-0.0055863,-0.0023372,-0.0070343,-0.0048753,NaN,-0.00348,-0.0045512,NaN,-0.0057405,-0.003273,-0.0035948,-0.0012068,NaN,NaN,-0.0047737,-0.00414,NaN,-0.0022585,-0.001906,NaN,NaN,NaN,-0.0023103,-0.0008928,NaN,-0.0016272,-0.00063875,0.00014195,-0.0018776,NaN,-0.00028311,-0.00043161,-0.00020102,0.00078433,-0.00010551,-0.00096783,-0.00036843,0.00097373,6.5962e-05,0.00053797,0.00067959,-0.00023397,4.4599e-07,-0.0020459,-0.0015886,-0.0010542,-0.0021393,-0.00044283,0.00056352,-0.00015017,-0.00090319,0.0015612
0.0033863,0.0031363,-0.00052392,0.0027131,-0.00022229,0.0025613,-0.0046043,0.0035671,0.00028908,0.0049206,0.005744,0.0057682,0.0089969,0.0033012,0.0073344,0.0043913,0.0064883,0.0034044,0.01032,-0.0009764,0.0018483,0.0029759,-0.0010261,0.0057644,-0.0032741,0.0034451,0.0019537,0.0024896,-4.3777e-05,-0.0027069,0.0035371,-0.00033906,-0.0059927,0.00050016,-0.003209,4.1358e-05,-0.003218,0.00066529,0.0018069,0.0035272,NaN,-0.0069687,0.00031503,NaN,-0.00042227,-0.0011143,-0.0062735,0.0020816,NaN,NaN,-0.0011686,-0.00051713,NaN,0.0072781,0.0048746,NaN,NaN,NaN,0.0022573,0.0013973,NaN,0.0026224,0.00044694,0.0017785,-0.0027377,NaN,0.0055885,0.0061078,4.3441e-05,0.0017033,-0.0042156,-0.0017003,-0.0021465,-0.0098135,-0.0040456,-0.0018771,-0.0021879,-0.0049581,-0.0022154,-0.0018227,-0.0084439,0.0029001,0.0040069,0.0063803,0.0035762,0.004894,-0.0014321,-0.0012695
0.0014513,0.0013343,0.0026158,-0.0002109,0.00011457,0.0015626,-0.00035012,0.00047253,-0.0049492,-0.0048581,-0.0032579,-0.0056865,-0.00034551,0.0004283,-0.0021918,-0.00058913,-0.0032738,-0.0036449,-0.0038358,-0.0037603,-0.0015754,-0.0017411,-0.0017777,-0.0016944,-0.00064501,-0.002447,-0.0011096,0.00010033,-1.3373e-06,-0.0019234,-0.0017808,0.00047915,-0.000912,0.00049882,-0.0012122,-0.0015925,-0.002163,-0.0020123,-0.0019614,-0.0019648,NaN,-0.0015059,0.00049861,NaN,0.00019678,-0.003147,0.0018527,-0.0030248,NaN,NaN,-0.00091023,-0.0030952,NaN,-0.001161,-0.0012597,NaN,-0.00050415,NaN,-0.00027464,-0.0027082,NaN,-0.0052494,-0.0012146,-0.0030158,-0.0013224,NaN,-0.001908,-0.00097317,-0.0011408,-0.0020145,-0.0031119,-0.0019025,-0.001826,-0.0029718,-0.0024179,-0.0031326,-0.0045863,-0.0052193,-0.00344,-0.00081531,-0.0019909,0.0011444,-0.0011735,-0.001045,-0.0010572,-8.5931e-05,-0.00047567,-0.0016277
-0.0012554,-0.001451,-0.0012039,-0.00013228,0.00075829,-0.00048415,0.0011548,-0.0031351,-0.0021234,-0.0020736,-0.0054637,-0.0047319,-0.0032461,-0.0033867,-0.0032249,-0.00018231,-0.0063824,-0.0050323,-0.0022955,-0.0024431,-0.003005,-0.0027039,-0.0035473,-0.0019183,-0.0058312,-0.0021943,-0.0029627,-0.0037773,-0.0031694,-0.0029162,-0.0022592,-0.0048569,-0.0042288,-0.0051076,-0.0027597,-0.0034401,-0.0044077,-0.0011606,-0.0056132,-0.0016542,NaN,-0.0021419,-0.0047327,NaN,-0.0043538,0.00013424,-0.0029817,-0.00085867,NaN,NaN,0.00020799,-0.00024474,NaN,0.00043585,0.00080374,NaN,0.0014391,NaN,-0.00454,-0.0013707,NaN,-0.00067517,-0.00089651,0.00045211,-0.0001343,NaN,0.0011871,-0.00040349,-0.00092046,0.00080413,0.00060103,-5.3557e-05,0.00076363,0.001063,0.0013291,0.00053437,0.0016393,-0.00038257,0.00024821,-0.0011841,-0.0021324,-0.001178,-0.002432,0.00070909,-1.4834e-05,0.00098465,-0.00025439,0.00049426
0.0097379,0.0033037,0.0020136,0.0019639,-0.0019368,0.00629,-0.00094374,0.0044706,0.00041782,0.0027426,0.0074521,0.0059462,0.002233,0.003607,0.004081,-0.0076493,0.0033073,-0.0022691,0.0047207,-0.0073499,0.0018291,-0.0011556,0.0017314,0.0045841,-0.0049695,0.0001904,-0.0052579,-0.0025282,-0.0020049,-1.9305e-05,-0.00082297,-0.0047723,-0.0038367,-0.0044891,-0.002075,0.00021753,-0.0039226,-0.0020731,8.9747e-05,-0.003542,NaN,-0.0076245,-0.0078795,NaN,-0.00405,-0.0042459,-0.0079659,-0.0072423,NaN,NaN,0.00020346,0.0045174,NaN,-0.0022272,-0.0028625,NaN,0.019612,NaN,-0.0058281,-0.0091146,NaN,-0.00046721,0.0010913,-0.0016433,-0.005766,NaN,0.0046372,0.0017521,-0.0034908,-0.0021503,-0.0031181,-0.0020524,4.803e-05,-0.0065865,-0.0060009,-0.011196,-0.0058464,-0.010082,-0.00090845,-0.0022956,-0.009827,0.0014346,0.003279,0.00079643,-0.0055553,0.0025846,0.0025395,0.00073972
0.0019871,0.00077463,0.0021465,-0.00034348,-0.0005765,0.0011279,0.00069235,0.00059963,-0.0034145,-0.0035485,-0.0014713,-0.004206,0.00055034,0.00018916,-0.00028394,0.0015268,-0.00071539,-0.0010794,-0.0010381,-0.0027176,-0.00087579,0.0013358,0.00062833,0.00080618,0.0018498,NaN,4.8894e-05,0.001765,0.0023056,0.00032763,0.00021883,0.0023627,0.0013813,0.00080713,0.00058848,-0.00037899,-0.0006194,0.00010905,0.0013812,0.0010814,-0.0013693,-0.0015912,-5.9833e-05,NaN,0.0015782,-0.00038461,NaN,-0.0013185,NaN,NaN,0.0027081,0.0019307,0.0041297,0.00015659,0.00051457,NaN,0.0017692,NaN,-7.4297e-05,NaN,NaN,-0.0016861,0.001305,-0.00047383,0.00074721,NaN,0.00052363,0.00090042,1.97e-05,-0.00028035,-0.0010242,0.00046775,-0.0008491,-0.00068554,-0.0013841,-0.001623,-0.0021615,-0.0042053,-0.00074259,0.00083042,-0.00079143,0.002527,0.00064627,0.0017864,0.0017067,0.0014039,0.00083328,0.0017308
-0.0018013,-0.0024262,-0.0021406,-0.00056017,0.00027722,-0.0010988,-0.00073954,-0.0017793,-0.00148,-0.0041351,-0.0039473,-0.005548,-0.0026393,-0.0010287,-0.0018559,0.0002291,-0.005295,-0.0028771,-0.00024837,-0.00073205,-0.0017068,-0.00088019,-0.00052728,0.00047531,-0.0044548,NaN,-0.0006893,-0.0012792,-0.0022364,-0.0022099,0.00027454,-0.0033426,-0.0026775,-0.0029373,-0.0018783,-0.0015152,-0.0014885,-0.00016189,-0.003944,-0.002108,-0.006743,-0.00011246,-0.0031507,NaN,-0.002531,0.0013868,NaN,0.0012668,NaN,NaN,0.0018853,0.0013473,0.0021147,0.00018243,0.0013961,NaN,0.0022441,NaN,-0.001201,NaN,NaN,0.0016875,0.00058919,0.002093,0.00083184,NaN,0.0024984,0.0021698,0.0015589,0.0018308,0.0018388,0.0025907,0.00088072,0.0011896,0.0020623,0.0035487,0.0029239,0.00050121,0.00068451,-8.8016e-05,2.4758e-05,0.0026377,-0.0005597,0.0022713,0.0019015,0.0016191,0.0015432,0.0020589
0.0065517,0.0023565,0.0054917,-0.00057568,-0.0081138,-0.0011682,-0.0028563,-0.00019028,-0.0033418,0.0044494,0.0010115,0.0020078,0.0036539,-0.0031859,-0.0043061,-0.0017648,-0.0021922,-0.0011262,0.0024312,-0.00058062,-0.0031684,0.0012498,-0.0035286,0.00041628,-0.0018969,NaN,0.0011398,0.0014757,-0.0012203,-0.0017116,-0.0012808,-0.0033152,-0.0020007,-0.0046998,-0.0020638,0.00068149,-0.0019052,0.0040307,0.005269,-0.00019805,-0.015072,-0.0029643,0.00059205,NaN,-0.0035033,-0.0041145,NaN,-0.0053041,NaN,NaN,-0.00033997,-0.0022644,0.011857,5.7722e-05,0.0064396,NaN,0.015159,NaN,-0.0014138,NaN,NaN,0.0024231,-0.002195,0.0038086,0.0018815,NaN,0.0039142,0.0041207,0.00090355,0.0031721,-0.0034061,-0.001747,-0.0045025,-0.010427,-0.0030131,-0.009837,-0.00095494,-0.0021391,0.0021873,-0.0016897,0.0011406,0.0026683,0.0079192,0.0048372,0.0057566,0.0023759,0.0038963,-0.0049454
0.0024272,0.0022779,0.0019468,6.623e-05,0.00037614,0.0012286,0.00031271,0.0014015,-0.004308,-0.0037159,-0.00208,-0.005089,-0.00011545,0.00015709,0.00035958,0.00087852,NaN,-0.003179,-0.0014049,-0.0030513,-0.0012168,-0.0014115,-0.0016411,-0.0010031,0.00077696,-0.0016059,-0.00063731,7.3166e-05,-0.00061617,-0.0005595,-0.0011591,0.00091696,0.00018158,0.0014006,-0.00077001,-0.0015179,-0.0020529,-0.0008238,-0.00031572,0.00051651,NaN,-0.00038107,0.0012922,NaN,0.00068529,-0.0017649,0.0025369,-0.0025769,NaN,NaN,-0.00063367,0.00019823,NaN,-0.00055627,-0.0012899,NaN,NaN,NaN,7.8441e-05,-0.0011599,NaN,-0.0036068,-0.00099703,-0.001611,-0.00080261,NaN,-0.00099886,-0.00016287,7.7889e-05,-0.0018551,-0.0022361,-0.0011293,-0.0014303,-0.0024777,-0.0024684,-0.0022094,-0.0035387,-0.0048043,-0.0025577,0.00024754,-0.0028016,0.0014419,0.00011307,0.00067517,-9.4617e-05,0.00088181,0.0017021,-0.00048699
-0.0007887,-0.0017353,-0.0012261,0.00041894,-0.0003985,-0.001155,0.00079337,-0.0020133,-0.0012821,-0.0030974,-0.0035912,-0.0040486,-0.0039989,-0.0016745,-0.0015539,0.0010428,NaN,-0.0038348,-0.0015778,-0.0013299,-0.0022632,-0.0025795,-0.001726,-0.0024762,-0.003772,-0.0016322,-0.0023405,-0.0023274,-0.0036588,-0.0024851,-0.00057158,-0.0040321,-0.0042169,-0.0028576,-0.0027282,-0.002012,-0.0030716,-0.0010452,-0.0044901,-0.0036466,NaN,-0.00077441,-0.0035727,NaN,-0.0026823,-0.00040381,-0.0015987,-0.00014394,NaN,NaN,0.001432,-0.00052639,NaN,-0.00070154,-0.00080973,NaN,NaN,NaN,-0.0010171,0.0012905,NaN,-0.00048825,0.00097139,0.00081657,0.00050428,NaN,0.0013985,0.0021339,0.0014167,0.0024074,0.0016439,0.0011784,0.00089246,0.002182,0.0028124,0.0011561,0.0019963,0.0016963,0.00065226,0.0020086,0.00078057,0.0016981,-0.00047015,0.00075724,0.00085218,0.0018459,0.00096943,0.0023793
0.0069211,0.0067374,0.0083575,0.00010148,0.0017014,0.0044249,0.0037496,-0.0014198,-0.0030252,-0.0016477,0.0069005,0.0014358,0.004526,0.0020567,-0.0008772,0.0027347,NaN,0.0017622,0.0016284,-0.0023506,0.0016656,0.0030655,0.00092599,0.0048773,-0.0063994,-0.0010689,7.3297e-05,0.0019247,0.0039468,-0.0030174,0.0015938,-0.001213,-0.0093029,-0.0034145,-0.0035469,-0.0016292,-0.0038422,0.0010086,0.0035099,-0.0016351,NaN,-0.0027196,-0.0047725,NaN,-0.0087344,-0.0033303,-0.010709,-0.0033055,NaN,NaN,-0.0012617,0.0016507,NaN,-0.0012247,0.00066351,NaN,NaN,NaN,6.2187e-05,-0.0088985,NaN,-0.0020166,-0.0028109,0.00044755,-0.0006554,NaN,0.0028007,0.00049529,-0.0059548,0.0030318,-0.0067535,-0.00234,-0.005646,-0.012706,-0.0026087,-0.006232,-0.0017137,-0.0069967,-0.0080872,-0.0067839,-0.0038349,0.002157,0.0003035,0.0020049,0.00071212,0.0032292,-0.0038394,-0.00090307
